attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Normal,0,29,0.0,258,80,0.0,0.0,0.01,1.0,0.01,247,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,362,31,0.06,0.0,0.0,0,0,0
Normal,0,4,0.0,2698,255,0.02,0.06,0.0,0.9,0.0,229,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,303,4,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,589,11,0.0,0.0,0.09,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,243,2,1.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,102,1.0,0.0,0.0,0,SF,0,0,0,ipsweep,0,16,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,18,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,903,162,0.04,0.01,0.01,0.41,0.0,68,0.03,0.01,0.0,23,SF,5,1,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,287,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,3018,1,0.0,0.0,1.0,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,207,1,0.0,0.0,0.0,0,0,0
Normal,0,9,0.0,1227,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,12,0.17,0.0,0.0,0,0,0
DoS,1,85,0.0,0,255,0.0,0.33,0.0,1.0,0.0,255,0.0,0.33,0.0,896,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,0.98,0,1.0,0.01,http,2484,85,0.0,0.98,0.01,0,0,0
DoS,1,104,0.06,0,255,0.06,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,5,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,15,0.53,0.0,0.0,0,SF,0,0,0,pod,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,3,0.67,0.0,0.0,0,0,1
DoS,1,270,0.06,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,12,0.0,0.0,1.0,0,0,0
Normal,0,8,0.0,4378,37,0.0,0.0,0.03,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,224,35,0.09,0.0,0.0,0,0,0
Normal,0,1,0.0,347,24,0.21,0.0,0.04,0.08,0.0,160,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,99,1,0.0,0.0,0.0,0,0,0
Normal,0,10,0.0,283,176,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,225,29,0.17,0.0,0.0,0,0,0
Probe,1,1,0.0,15,158,0.03,0.89,0.01,0.33,0.0,85,0.02,0.68,0.0,0,RSTO,0,0,0,mscan,0,13,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,3,0.67,0.67,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.04,0.0,0.83,0.0,211,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
Normal,0,26,0.0,5651,26,0.0,0.0,0.04,1.0,0.0,145,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,286,26,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,851,126,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,200,10,0.2,0.0,0.0,0,0,0
Normal,0,1,0.0,83,142,0.04,0.01,0.01,0.77,0.0,199,0.01,0.02,0.0,0,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,0,1,0.0,0.0,0.0,0,0,0
Normal,0,5,0.0,43,217,0.01,0.0,0.01,0.98,0.0,212,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,10,0.3,0.0,0.0,0,0,0
DoS,1,409,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,20,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,409,0.0,0.0,0.0,0,0,0
Normal,0,13,0.0,261,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,349,20,0.1,0.0,0.0,0,0,0
Probe,1,325,1.0,1,255,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,0.0,0.0,other,1,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.01,0.0,0.33,0.0,84,0.0,0.04,0.0,0,SF,0,0,0,guess_passwd,0,11,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,122,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,486,46,0.0,0.0,0.02,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,328,1,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,96,0.03,0.0,0.01,0.33,1.0,85,0.02,0.0,1.0,0,S0,0,0,0,mscan,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,pop_3,0,1,0.0,0.0,1.0,0,0,0
DoS,1,147,0.09,0,255,0.09,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,vmnet,0,4,0.0,0.0,1.0,0,0,0
DoS,1,211,0.06,0,255,0.06,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,pop_2,0,3,0.0,1.0,0.0,0,0,0
DoS,1,31,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,508,31,0.0,0.0,0.0,0,0,0
DoS,1,125,0.06,0,255,0.06,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.1,0.0,name,0,12,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.01,0.0,0.18,0.0,47,0.0,0.04,0.0,0,SF,0,0,0,guess_passwd,0,11,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,301,36,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,221,6,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,774,38,0.0,0.0,0.03,1.0,0.0,255,0.02,0.0,0.01,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,335,6,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,7770,255,0.01,0.0,0.0,0.88,0.0,224,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,189,8,0.38,0.0,0.0,0,0,0
DoS,1,95,0.06,0,255,0.06,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,nnsp,0,3,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.01,0.04,0.0,0.06,0.0,16,0.0,0.62,0.0,0,REJ,0,0,0,httptunnel,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
Probe,1,4,1.0,0,255,0.03,0.15,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,mscan,0,14,0,0,0,0,0,0,0,0,tcp,1.0,0,0.25,0.0,sunrpc,0,9,1.0,1.0,0.0,0,0,0
Probe,1,5,1.0,0,14,0.57,0.36,0.36,0.07,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,portsweep,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.2,0.0,private,0,1,0.0,1.0,0.0,0,0,0
DoS,1,10,0.0,0,255,0.02,0.12,0.0,0.91,0.0,232,0.0,0.13,0.0,2076,RSTR,0,0,0,apache2,0,16,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,10,0.0,1.0,0.0,0,0,0
DoS,1,28,0.0,0,255,0.0,0.67,0.0,1.0,0.03,255,0.0,0.67,0.03,897,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,0.82,0,1.0,0.18,http,3904,28,0.0,0.82,0.18,0,0,0
Probe,1,42,1.0,1,255,0.61,0.01,0.98,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,16,0,0,0,0,0,0,0,0,udp,0.0,0,0.02,0.0,other,1,1,0.0,0.0,0.0,0,0,0
Normal,0,485,1.0,0,255,0.99,0.0,1.0,0.01,0.0,2,0.0,0.0,0.0,0,SF,0,0,0,normal,0,5,0,0,0,0,0,0,0,0,udp,0.0,0,0.0,0.0,private,1,2,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,13,0.0,0.0,0.08,1.0,0.0,14,0.14,0.0,0.0,4,SF,0,0,0,guess_passwd,0,7,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
DoS,1,106,0.0,0,255,0.0,0.34,0.0,1.0,0.63,255,0.0,0.34,0.63,0,S0,0,0,0,apache2,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,106,0.0,0.0,1.0,0,0,0
Normal,0,3,0.0,276,255,0.02,0.0,0.0,0.93,0.0,236,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,3,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,15,89,0.06,0.85,0.01,0.34,0.02,85,0.02,0.69,0.0,3,RSTO,0,0,0,mscan,0,12,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,6,0.67,0.33,0.17,0,0,0
Probe,1,1,0.0,0,3,0.0,0.0,1.0,1.0,0.0,255,0.25,0.0,0.0,0,SF,0,0,0,saint,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,70,1.0,0.0,0.0,0,0,0
DoS,1,128,0.05,0,255,0.05,0.0,0.0,0.05,1.0,13,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.1,1.0,private,0,13,0.0,0.0,1.0,0,0,0
Probe,1,488,1.0,0,255,1.0,0.91,0.0,0.0,0.09,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,19,0,0,0,0,0,0,0,0,tcp,0.93,0,0.0,0.07,other,0,1,0.0,1.0,0.0,0,0,0
Probe,1,490,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,19,0,0,0,0,0,0,0,0,tcp,0.95,0,0.0,0.05,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.14,0.74,0.0,0.24,0.0,62,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
Normal,0,11,0.0,733,53,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,305,11,0.0,0.0,0.0,0,0,0
DoS,1,214,0.06,0,255,0.07,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,4,0.0,0.0,1.0,0,0,0
Normal,0,3,0.0,6185,12,0.0,0.0,0.08,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,6,0.33,0.0,0.0,0,0,0
R2L,1,5,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,15,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,48,5,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,10314,38,0.0,0.0,0.03,1.0,0.03,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,261,1,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.47,0.46,0.0,0.48,0.37,123,0.0,0.02,0.77,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Normal,0,114,0.0,43,255,0.0,0.0,0.44,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,14,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,114,0.0,0.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.13,0.24,0.0,0.75,0.0,190,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
Normal,0,11,0.0,431,11,0.0,0.0,0.09,1.0,0.0,253,0.07,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,199,11,0.0,0.0,0.0,0,0,0
DoS,1,158,0.1,0,255,0.1,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,iso_tsap,0,12,0.0,0.0,1.0,0,0,0
Probe,1,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,165,0.25,0.0,0.0,0,SF,0,0,0,saint,0,16,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,56,1.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,183,0.02,0.05,0.01,0.9,0.0,164,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,27,1,0.0,0.0,0.0,0,0,0
Normal,0,442,0.0,53,255,0.0,0.0,0.94,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,56,442,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.02,0.0,0.97,0.0,247,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,0,129,0.02,0.0,0.19,0.19,0.0,58,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,1030,1,0.0,0.0,0.0,0,0,0
DoS,1,4,0.0,7300,255,0.0,0.05,0.0,1.0,0.0,255,0.0,0.05,0.0,0,RSTR,1,0,0,back,0,10,1,0,0,0,0,0,0,0,tcp,0.25,0,1.0,0.0,http,54540,4,0.0,0.25,0.0,0,0,0
Normal,0,511,0.0,50,255,0.0,0.0,0.83,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,52,511,0.0,0.0,0.0,0,0,0
Normal,0,105,0.0,134,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,184,0.01,0.0,0.0,0,0,0
Normal,0,14,0.0,433,234,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,15,0.13,0.0,0.0,0,0,0
Normal,0,511,0.0,54,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,55,511,0.0,0.0,0.0,0,0,0
Normal,0,18,0.0,1026,55,0.0,0.0,0.02,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,197,18,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.65,0.51,166,0.0,0.01,0.49,7658,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,22,0.0,276,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,292,22,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,15924,12,0.0,0.0,0.08,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,305,7,0.43,0.0,0.0,0,0,0
DoS,1,44,0.0,0,64,0.05,0.0,0.69,0.69,0.0,44,0.0,0.0,0.0,0,SF,0,0,0,teardrop,0,11,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,44,0.0,0.0,0.0,0,0,3
DoS,1,250,0.07,0,255,0.07,1.0,0.0,0.06,0.0,15,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,15,0.0,1.0,0.0,0,0,0
Normal,0,5,0.0,27438,81,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,275,7,0.43,0.0,0.0,0,0,0
Normal,0,72,0.0,0,92,0.03,0.0,0.78,0.78,0.0,72,0.0,0.0,0.0,0,SF,0,0,0,normal,0,9,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,72,0.0,0.0,0.0,0,0,3
DoS,1,218,0.06,0,255,0.07,1.0,0.0,0.08,0.0,20,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,20,0.0,1.0,0.0,0,0,0
Normal,0,81,0.0,43,255,0.01,0.0,0.35,0.9,0.0,230,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,74,81,0.0,0.0,0.0,0,0,0
DoS,1,459,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,19,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,459,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,181,0.02,0.06,0.01,0.9,0.0,162,0.0,0.0,0.0,5,SF,0,0,0,guess_passwd,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,6194,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,455,9,0.22,0.0,0.0,0,0,0
Normal,0,7,0.0,1699,255,0.01,0.0,0.0,0.97,0.0,247,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,254,7,0.0,0.0,0.0,0,0,0
Normal,0,29,0.0,5320,254,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,326,29,0.0,0.0,0.0,0,0,0
Normal,0,225,0.0,51,255,0.0,0.0,0.86,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,225,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,327,20,0.0,0.0,0.05,1.0,0.0,249,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,319,9,0.44,0.0,0.0,0,0,0
DoS,1,243,0.07,0,255,0.08,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,vmnet,0,3,0.0,1.0,0.0,0,0,0
DoS,1,236,0.08,0,208,0.08,1.0,0.0,0.05,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,10,0.0,1.0,0.0,0,0,0
DoS,1,70,0.0,0,255,0.01,0.34,0.0,0.99,0.01,253,0.0,0.34,0.01,796,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,0.97,0,1.0,0.03,http,56504,70,0.0,0.97,0.03,0,0,0
DoS,1,511,0.0,0,137,0.04,0.82,0.1,0.1,0.0,14,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,19,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,508,511,0.0,0.0,0.0,0,0,0
DoS,1,291,0.06,0,255,0.07,1.0,0.0,0.05,0.0,14,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,pop_2,0,14,0.0,1.0,0.0,0,0,0
DoS,1,255,0.07,0,255,0.07,0.96,0.0,0.05,0.04,13,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.96,0,0.05,0.04,private,0,13,0.0,1.0,0.0,0,0,0
DoS,1,230,0.06,0,255,0.06,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,7,0.0,0.0,1.0,0,0,0
Normal,0,2,0.0,629,10,0.0,0.0,0.1,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,316,3,0.67,0.0,0.0,0,0,0
Normal,0,3,0.0,7080,11,0.0,0.0,0.09,1.0,0.09,203,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,259,3,0.0,0.0,0.0,0,0,0
DoS,1,221,0.08,0,255,0.09,1.0,0.0,0.04,0.0,11,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,ftp_data,0,11,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.1,0.0,0.91,0.33,233,0.0,0.05,0.36,7344,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,509,0.0,54,255,0.0,0.0,0.86,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,55,509,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,51,0.06,0.0,0.02,0.33,1.0,84,0.04,0.0,1.0,0,S0,0,0,0,mscan,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,pop_3,0,4,1.0,0.0,1.0,0,0,0
Normal,0,23,0.0,354,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,200,27,0.11,0.0,0.0,0,0,0
Normal,0,25,0.0,741,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,30,0.1,0.0,0.0,0,0,0
DoS,1,4,0.0,7300,255,0.0,0.07,0.0,1.0,0.01,255,0.0,0.07,0.01,0,RSTR,1,0,0,back,0,10,1,0,0,0,0,0,0,0,tcp,0.75,0,1.0,0.0,http,42340,5,0.4,0.6,0.0,0,0,0
DoS,1,86,0.0,0,255,0.0,0.51,0.0,1.0,0.47,255,0.0,0.51,0.47,0,S0,0,0,0,apache2,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,86,0.0,0.0,1.0,0,0,0
Probe,1,461,1.0,0,255,1.0,0.95,0.0,0.0,0.05,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.92,0,0.0,0.08,other,0,1,0.0,1.0,0.0,0,0,0
